"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D39","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Generation Investment Management Global Equity Strategy highlighted Micron Technology, Inc. in its Q2 2026 investor letter.","ACTUAL","Q2 2026","Q2 2026","KEEP_PENDING: plausible relevance remains, but occurrence boundary, attribution, target-specific consequence, or matter stage is not sufficiently reconstructed in this wave.","{""candidate_date"":""2026-09-07"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:ef4d1bee5267f2b3fbf6de6f248b95d65bdeb0a7f45abd592ee305763102ef50"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:ef4d1bee5267f2b3fbf6de6f248b95d65bdeb0a7f45abd592ee305763102ef50""}","historical:finnhub_company_news:ef4d1bee5267f2b3fbf6de6f248b95d65bdeb0a7f45abd592ee305763102ef50"
"D40","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","Nvidia committed $6 billion for supplies in fiscal 2030.","PLANNED","fiscal_2030","fiscal_2030","KEEP_PENDING: competitor or other-company background lacks a sufficiently concrete direct Micron occurrence or target transmission path.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:9be2e51dc30cd40a8deef8cb735da87aaafeb1c5142453150fe3cbffdb5c2eb9"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:9be2e51dc30cd40a8deef8cb735da87aaafeb1c5142453150fe3cbffdb5c2eb9""}","historical:finnhub_company_news:9be2e51dc30cd40a8deef8cb735da87aaafeb1c5142453150fe3cbffdb5c2eb9"
"D41","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Kevin Warsh delivered a hawkish monetary policy message at the Jackson Hole symposium.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10""}","historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10"
"D43","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","New York Governor Kathy Hochul paused new data center construction.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:90e9b0b33bdaab54d346df64aa4d341e5a8baffd1bfca8bf1eaafea51fa99db6"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:90e9b0b33bdaab54d346df64aa4d341e5a8baffd1bfca8bf1eaafea51fa99db6""}","historical:finnhub_company_news:90e9b0b33bdaab54d346df64aa4d341e5a8baffd1bfca8bf1eaafea51fa99db6"
"D44","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron sold out its HBM production for calendar year 2026.","ACTUAL",,"2026-01-01T00:00:00..2026-12-31T00:00:00","KEEP_PENDING: plausible relevance remains, but occurrence boundary, target path, or attribution is unresolved; do not guess around prior or competing drafts.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:f9ac3633a0e6aba85a6763d1bdd70a2c791d0cc07549d630016229a94874b61c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:f9ac3633a0e6aba85a6763d1bdd70a2c791d0cc07549d630016229a94874b61c""}","historical:finnhub_company_news:f9ac3633a0e6aba85a6763d1bdd70a2c791d0cc07549d630016229a94874b61c"
"D45","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","Netlist's Lightning line gained market traction.","ACTUAL",,"UNKNOWN","KEEP_PENDING: competitor or other-company background does not establish a bounded direct Micron occurrence or concrete target transmission.","[{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:bd440166269f8dfbc7eee5e7885915cb4721d3eeaa1cbfcf9acdd391edab97f9"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:bd440166269f8dfbc7eee5e7885915cb4721d3eeaa1cbfcf9acdd391edab97f9""},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a""}]","historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a | historical:finnhub_company_news:bd440166269f8dfbc7eee5e7885915cb4721d3eeaa1cbfcf9acdd391edab97f9"
"D46","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNCONFIRMED_OR_HYPOTHETICAL","AI capability is projected to increase by a factor of more than 3,000 over the next five years if current growth rates continue.","HYPOTHETICAL",,"UNKNOWN","KEEP_PENDING: hypothetical AI-capability extrapolation is conditional and not a confirmed Micron-specific occurrence.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2207ac4aded74c0392fdacde7d7027bef0be84fb5e274ef8dcce84cf76e15896"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2207ac4aded74c0392fdacde7d7027bef0be84fb5e274ef8dcce84cf76e15896""}","historical:finnhub_company_news:2207ac4aded74c0392fdacde7d7027bef0be84fb5e274ef8dcce84cf76e15896"
"D50","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","The dollar index decreased to 99.","ACTUAL",,"2026/9/3 0:00:00","KEEP_PENDING: macro rates, other-company price moves, and a general long-short portfolio comment do not establish a direct Micron Event or concrete non-trivial exposure path.","[{""candidate_date"":""2026-09-03"",""evidence"":""The dollar index decreased to 99."",""runtime_package_id"":null,""source_id"":""mention:95a2f11dc5d960f8a7a57cc889b661a879f85ac50aabc17e0e45df564d8fcc37"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77""},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:0f37fd103b93ac316ce4073f"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77""}]","historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77"
"D52","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","The market reset compressed expectations without producing a significant bearish tilt.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed""}","historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed"
"D53","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology shares increased by roughly 1,200% over the last five years.","ACTUAL","last_five_years","last_five_years","KEEP_PENDING: standalone price, valuation, ownership, or trading snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:076d4a56c3171b366604ec55b0c168f5c905193ac6f5b899ad8af0978d9a72af"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:076d4a56c3171b366604ec55b0c168f5c905193ac6f5b899ad8af0978d9a72af""}","historical:finnhub_company_news:076d4a56c3171b366604ec55b0c168f5c905193ac6f5b899ad8af0978d9a72af"
"D54","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","The recognition focuses on Micron's involvement in global chip supply chains and advanced technologies linked to AI infrastructure.","ACTUAL",,"UNKNOWN","KEEP_PENDING: stale background, generic ranking, security commentary, or policy context lacks a current canonical occurrence with durable downstream utility.","{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:500cad0725abca49c6f3db062945a8b624ea7e6c3c6add78759831425a91dd4a"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:500cad0725abca49c6f3db062945a8b624ea7e6c3c6add78759831425a91dd4a""}","historical:finnhub_company_news:500cad0725abca49c6f3db062945a8b624ea7e6c3c6add78759831425a91dd4a"
"D55","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Amazon raised its capital expenditure projections for the current year, citing rising memory costs as a reason.","ACTUAL","this_year","this_year","KEEP_PENDING: potentially relevant material remains unresolved in occurrence identity, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-09"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd""}","historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd"
"D56","WAVE_KEEP_PENDING","o2-wave-014","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Much of Netlist's revenue growth came from the resale of ""difficult-to-source"" DRAM products.","ACTUAL","first_half_2026","first_half_2026","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, attribution, target path, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:bd440166269f8dfbc7eee5e7885915cb4721d3eeaa1cbfcf9acdd391edab97f9"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:bd440166269f8dfbc7eee5e7885915cb4721d3eeaa1cbfcf9acdd391edab97f9""}","historical:finnhub_company_news:bd440166269f8dfbc7eee5e7885915cb4721d3eeaa1cbfcf9acdd391edab97f9"
"D57","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology Inc. shares increased by nearly 3% in the overnight session and crossed the $1,000 level.","ACTUAL",,"2026/9/4 0:00:00","KEEP_PENDING: standalone stock-price, volume, return, sentiment, market-capitalization, valuation, or price-target snapshots do not independently establish a bounded material MU market episode or issuer/analyst action.","[{""candidate_date"":""2026-09-04"",""evidence"":""Micron Technology stock price was $1,011.45."",""runtime_package_id"":null,""source_id"":""mention:38382c39836edb0a744c6c95243492a15a8c77c1f35be2b25e9454d6e941be58"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:f8921cd86dd31058facb16501986711bf892f429f72071f04f65d48f28b59c8d""},{""candidate_date"":""2026-09-04"",""evidence"":""Micron Technology, Inc. closed at $1,016.59 per share on September 04, 2026."",""runtime_package_id"":null,""source_id"":""mention:52e1bf76be915dda807ac3118d3c4f9cfceb3c4430bfb52c2a6f5fcd52a23918"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c""},{""candidate_date"":""2026-09-04"",""evidence"":""Micron Technology Inc. shares rose 4.76% to close at $1.0K."",""runtime_package_id"":null,""source_id"":""mention:60bc49d7916e983e261e1c6d0934708f3c17e95c496759167640bbd47b263e7e"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:81a6a08d96e0c2e8dd65974d5a8080b788c70a2cf16d5ca79af001ddfe41b3fb""},{""candidate_date"":""2026-09-04"",""evidence"":""Micron's current stock price is $1,011.45."",""runtime_package_id"":null,""source_id"":""mention:987e49c577d76d4d374171e9a1118dc9200cecd70c58f5082774b676ddd3fae8"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:174f747e06a46d27cab554091965e9600b74dae364a20b0064030ce5f5c35595""},{""candidate_date"":""2026-09-04"",""evidence"":""Micron stock jumped 6.1% on Friday to reach $1,016.59."",""runtime_package_id"":null,""source_id"":""mention:ebd2f550e479732410f90b396746100bbd6235a17cab8c547a7d57251bcc03a1"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:45cea8fd39bcb2d1d25d11986e18ddee5bfff70337e5716904ed401f462ea83b""},{""candidate_date"":""2026-09-07"",""evidence"":""Micron Technology Inc. shares increased by nearly 3% in the overnight session and crossed the $1,000 level."",""runtime_package_id"":null,""source_id"":""mention:2f8ee52ba4296941ce8b15770e0e5fca086932227c08bc313373f5e773ea8823"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:6606b01c9aed2efb755b369ce2dafc247b95ad2f10c46e5e0c311abbeb9c2542""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:1283ec2927408a307415f2c3"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:174f747e06a46d27cab554091965e9600b74dae364a20b0064030ce5f5c35595"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:174f747e06a46d27cab554091965e9600b74dae364a20b0064030ce5f5c35595""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:81a6a08d96e0c2e8dd65974d5a8080b788c70a2cf16d5ca79af001ddfe41b3fb"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:81a6a08d96e0c2e8dd65974d5a8080b788c70a2cf16d5ca79af001ddfe41b3fb""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:f8921cd86dd31058facb16501986711bf892f429f72071f04f65d48f28b59c8d"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:f8921cd86dd31058facb16501986711bf892f429f72071f04f65d48f28b59c8d""},{""candidate_date"":""2026-09-07"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:45cea8fd39bcb2d1d25d11986e18ddee5bfff70337e5716904ed401f462ea83b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:45cea8fd39bcb2d1d25d11986e18ddee5bfff70337e5716904ed401f462ea83b""},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c""},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:6606b01c9aed2efb755b369ce2dafc247b95ad2f10c46e5e0c311abbeb9c2542"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:6606b01c9aed2efb755b369ce2dafc247b95ad2f10c46e5e0c311abbeb9c2542""}]","historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c | historical:finnhub_company_news:174f747e06a46d27cab554091965e9600b74dae364a20b0064030ce5f5c35595 | historical:finnhub_company_news:45cea8fd39bcb2d1d25d11986e18ddee5bfff70337e5716904ed401f462ea83b | historical:finnhub_company_news:6606b01c9aed2efb755b369ce2dafc247b95ad2f10c46e5e0c311abbeb9c2542 | historical:finnhub_company_news:81a6a08d96e0c2e8dd65974d5a8080b788c70a2cf16d5ca79af001ddfe41b3fb | historical:finnhub_company_news:f8921cd86dd31058facb16501986711bf892f429f72071f04f65d48f28b59c8d"
"D59","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Advanced Micro Devices shares dropped roughly 2%.","ACTUAL",,"2026/8/31 0:00:00","KEEP_PENDING: Sandisk short interest, a Federal Reserve rate-hike probability, AMD price movement, and a Taiwan medal presentation do not establish a direct MU Event or concrete target path.","[{""candidate_date"":""2026-08-31"",""evidence"":""Advanced Micro Devices shares dropped roughly 2%."",""runtime_package_id"":null,""source_id"":""mention:e6d4aaf8343605d838192a265bfa9db01b71f41152c21fcb72e3e7e1656964a6"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:8ac5e4372c7354ff619e586300c294a8ed832bf4ef6ad2c8187ae8df7c5c40fa""},{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:12b7b7cc084aef713d30def6"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:8ac5e4372c7354ff619e586300c294a8ed832bf4ef6ad2c8187ae8df7c5c40fa"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:8ac5e4372c7354ff619e586300c294a8ed832bf4ef6ad2c8187ae8df7c5c40fa""}]","historical:finnhub_company_news:8ac5e4372c7354ff619e586300c294a8ed832bf4ef6ad2c8187ae8df7c5c40fa"
