run_id,node,request_id,request_name,agent,react_step,provider_attempt,tool_name,tool_call_id,fresh_item_index,chars,tokens_est_calibrated,fresh_share_pct,observation_alias_count,delivery_mode,policy,original_chars,original_token_estimate,outline_catalog_blocks,locator_prefixes,loaded_block_count,loaded_content_chars,loaded_envelope_chars,loaded_block_type_counts_json,loaded_content_type_counts_json,top_level_keys,payload_shape_json
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-403f-7243-b59d-d2a222c42c94,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc3,3,115007,45378,33.23,95,full,recomputable,12588,3149,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12251,71394,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115007,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88544,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1046,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":967},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26327,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25952,""sample_item"":{""type"":""dict"",""chars"":1028}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-50ca-7900-b816-291bda55b167,C3.BuildGlobalResearch.LOOP2,C3,2,2,finnhub.company_peers,tc1,1,4137,,3.12,8,full,inline,406,105,4,/provider;/symbol;/peers;/source_coordinates,4,352,1433,"{""json"":4}","{""str"":2,""dict"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":4137,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":4,""chars"":2050,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":431,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":357},""content"":{""type"":""str"",""chars"":9},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":1951,""largest_fields"":{""blocks"":{""type"":""list"",""items"":4,""chars"":1654,""sample_item"":{""type"":""dict"",""chars"":408}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":23},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":3},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-50ca-7900-b816-291bda55b167,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc2,2,64645,,48.34,83,full,inline,21168,5317,24,/provider;/search;/source_coordinates,59,20643,27333,"{""json"":40,""text"":19}","{""str"":41,""NoneType"":7,""float"":7,""dict"":3,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":64645,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":59,""chars"":51925,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":515,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":442},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12584,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12298,""sample_item"":{""type"":""dict"",""chars"":496}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-50ca-7900-b816-291bda55b167,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc3,3,64890,,48.54,89,full,inline,17592,4407,24,/provider;/search;/source_coordinates,65,16899,30591,"{""json"":54,""text"":11}","{""str"":44,""NoneType"":10,""float"":10,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":64890,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":65,""chars"":51884,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":526,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":452},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12870,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12584,""sample_item"":{""type"":""dict"",""chars"":507}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d55-e013-7d40-976f-1d4d37988db3,C1.BuildGlobalResearch.LOOP4,C1,2,4,tavily.search,tc1,1,68009,20099,4.18,85,full,inline,22086,5543,24,/provider;/search;/source_coordinates,61,21565,29263,"{""json"":40,""text"":21}","{""str"":43,""NoneType"":7,""dict"":3,""float"":7,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":68009,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":61,""chars"":54907,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":531,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":458},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12966,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12680,""sample_item"":{""type"":""dict"",""chars"":512}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d55-e013-7d40-976f-1d4d37988db3,C1.BuildGlobalResearch.LOOP4,C1,2,4,tavily.search,tc2,2,40838,12109,2.52,63,full,inline,8021,2015,24,/provider;/search;/source_coordinates,39,7522,17902,"{""json"":39}","{""str"":24,""NoneType"":6,""float"":6,""dict"":2,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":40838,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":39,""chars"":28048,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":518,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":444},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12654,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12369,""sample_item"":{""type"":""dict"",""chars"":499}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d55-e013-7d40-976f-1d4d37988db3,C1.BuildGlobalResearch.LOOP4,C1,2,4,alpha.company_overview,tc3,3,576,168,0.03,2,full,inline,2,1,1,/,1,2,33,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":576,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":336,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":91,""sample_item"":{""type"":""dict"",""chars"":89}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":104,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":102,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":33},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d55-e013-7d40-976f-1d4d37988db3,C1.BuildGlobalResearch.LOOP4,C1,2,4,alpha.financial_statements,tc4,4,1528207,444574,92.35,2662,full,recomputable,83570,20893,24,/provider;/symbol;/statements;/provider_errors;/source_coordinates,2638,26640,1307201,"{""json"":2638}","{""str"":2637,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":1528207,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":2638,""chars"":1514983,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":521,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":439},""content"":{""type"":""str"",""chars"":15},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13088,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12745,""sample_item"":{""type"":""dict"",""chars"":495}},""locator_prefixes"":{""type"":""list"",""items"":5,""chars"":78,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":28},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d55-e013-7d40-976f-1d4d37988db3,C1.BuildGlobalResearch.LOOP4,C1,2,4,sec.company_facts_and_filings,tc5,5,15287,4447,0.92,27,indexed_sec,indexed,286530,71633,24,/provider;/cik;/company;/recent_filings;/key_facts;/fact_directory;/fact_pages;/facts_status;/source_coordinates,3,1735,1249,"{""json"":2,""table"":1}","{""dict"":3}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":15287,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":11948,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11547,""sample_item"":{""type"":""dict"",""chars"":443}},""locator_prefixes"":{""type"":""list"",""items"":9,""chars"":132,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""delivery_mode"":{""type"":""str"",""chars"":13},""policy"":{""type"":""str"",""chars"":9},""original_chars"":{""type"":""int"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""loaded_blocks"":{""type"":""list"",""items"":3,""chars"":3193,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":774,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":386},""content"":{""type"":""dict"",""chars"":320},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""read_instruction"":{""type"":""str"",""chars"":97}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d57-3873-7172-8279-183ef722e8bc,C2.BuildGlobalResearch.LOOP5,C2,3,5,fred.series_observations,tc1,1,241741,100990,39.73,237,full,recomputable,99981,24999,24,/provider;/series;/failed_series;/unsupported_series;/batch_size;/requested_limit;/source_coordinates,213,104649,108960,"{""json"":117,""time_series"":96}","{""str"":71,""int"":45,""dict"":96,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":241741,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":213,""chars"":228658,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":518,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":447},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12947,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12569,""sample_item"":{""type"":""dict"",""chars"":505}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":117,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d57-3873-7172-8279-183ef722e8bc,C2.BuildGlobalResearch.LOOP5,C2,3,5,bls.timeseries,tc2,2,558,230,0.09,2,full,recomputable,2,1,1,/,1,2,25,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":558,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":326,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":83,""sample_item"":{""type"":""dict"",""chars"":81}},""tool_name"":{""type"":""str"",""chars"":16},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":96,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":94,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":25},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d57-3873-7172-8279-183ef722e8bc,C2.BuildGlobalResearch.LOOP5,C2,3,5,bea.nipa_data,tc3,3,21719,8941,3.52,43,full,recomputable,1027,257,24,/provider;/dataset;/data;/source_coordinates,19,744,7928,"{""json"":18,""table"":1}","{""str"":17,""dict"":1,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":21719,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":11617,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11319,""sample_item"":{""type"":""dict"",""chars"":450}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""loaded_blocks"":{""type"":""list"",""items"":19,""chars"":9966,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":467,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":395},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":5}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d57-3873-7172-8279-183ef722e8bc,C2.BuildGlobalResearch.LOOP5,C2,3,5,fed.fomc_calendar_materials,tc4,4,18907,7843,3.09,23,full,inline,7306,1828,12,/provider;/year;/calendar_text;/links;/unknowns;/parser;/source_coordinates,11,7434,4574,"{""json"":5,""table"":6}","{""str"":4,""dict"":7}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":18907,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":11,""chars"":12763,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":480,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":396},""content"":{""type"":""str"",""chars"":17},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":6008,""largest_fields"":{""blocks"":{""type"":""list"",""items"":12,""chars"":5664,""sample_item"":{""type"":""dict"",""chars"":457}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":91,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":29},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
